    0.10000E-03    0.15412E+06
    0.10202E-03    0.14513E+06
    0.10408E-03    0.13666E+06
    0.10618E-03    0.12868E+06
    0.10833E-03    0.12117E+06
    0.11052E-03    0.11410E+06
    0.11275E-03    0.10745E+06
    0.11503E-03    0.10118E+06
    0.11735E-03    0.95272E+05
    0.11972E-03    0.89712E+05
    0.12214E-03    0.84476E+05
    0.12461E-03    0.79546E+05
    0.12712E-03    0.74904E+05
    0.12969E-03    0.70532E+05
    0.13231E-03    0.66416E+05
    0.13499E-03    0.62539E+05
    0.13771E-03    0.58889E+05
    0.14049E-03    0.55452E+05
    0.14333E-03    0.52215E+05
    0.14623E-03    0.49167E+05
    0.14918E-03    0.46297E+05
    0.15220E-03    0.43594E+05
    0.15527E-03    0.41049E+05
    0.15841E-03    0.38653E+05
    0.16161E-03    0.36396E+05
    0.16487E-03    0.34271E+05
    0.16820E-03    0.32270E+05
    0.17160E-03    0.30385E+05
    0.17507E-03    0.28611E+05
    0.17860E-03    0.26940E+05
    0.18221E-03    0.25367E+05
    0.18589E-03    0.23885E+05
    0.18965E-03    0.22490E+05
    0.19348E-03    0.21177E+05
    0.19739E-03    0.19940E+05
    0.20138E-03    0.18775E+05
    0.20544E-03    0.17678E+05
    0.20959E-03    0.16645E+05
    0.21383E-03    0.15672E+05
    0.21815E-03    0.14757E+05
    0.22255E-03    0.13894E+05
    0.22705E-03    0.13082E+05
    0.23164E-03    0.12318E+05
    0.23632E-03    0.11598E+05
    0.24109E-03    0.10920E+05
    0.24596E-03    0.10281E+05
    0.25093E-03    0.96800E+04
    0.25600E-03    0.91140E+04
    0.26117E-03    0.85809E+04
    0.26645E-03    0.80790E+04
    0.27183E-03    0.76064E+04
    0.27732E-03    0.71614E+04
    0.28292E-03    0.67424E+04
    0.28864E-03    0.63479E+04
    0.29447E-03    0.59763E+04
    0.30042E-03    0.56265E+04
    0.30649E-03    0.52971E+04
    0.31268E-03    0.49870E+04
    0.31899E-03    0.46949E+04
    0.32544E-03    0.44199E+04
    0.33201E-03    0.41610E+04
    0.33872E-03    0.39172E+04
    0.34556E-03    0.36876E+04
    0.35254E-03    0.34715E+04
    0.35966E-03    0.32680E+04
    0.36693E-03    0.30763E+04
    0.37434E-03    0.28959E+04
    0.38190E-03    0.27260E+04
    0.38962E-03    0.25660E+04
    0.39749E-03    0.24154E+04
    0.40552E-03    0.22736E+04
    0.41371E-03    0.21401E+04
    0.42207E-03    0.20144E+04
    0.43060E-03    0.18960E+04
    0.43929E-03    0.17846E+04
    0.44817E-03    0.16796E+04
    0.45722E-03    0.15809E+04
    0.46646E-03    0.14879E+04
    0.47588E-03    0.14003E+04
    0.48550E-03    0.13178E+04
    0.49530E-03    0.12402E+04
    0.50531E-03    0.11671E+04
    0.51552E-03    0.10983E+04
    0.52593E-03    0.10336E+04
    0.53656E-03    0.97258E+03
    0.54739E-03    0.91517E+03
    0.55845E-03    0.86112E+03
    0.56973E-03    0.81023E+03
    0.58124E-03    0.76233E+03
    0.59299E-03    0.71724E+03
    0.60496E-03    0.67479E+03
    0.61719E-03    0.63482E+03
    0.62965E-03    0.59720E+03
    0.64237E-03    0.56179E+03
    0.65535E-03    0.52845E+03
    0.66859E-03    0.49707E+03
    0.68210E-03    0.46754E+03
    0.69588E-03    0.43973E+03
    0.70993E-03    0.41356E+03
    0.72427E-03    0.38893E+03
    0.73891E-03    0.36574E+03
