0.000000	0.000000
0.100000	0.000000
0.200000	0.000000
0.300000	0.000000
0.400000	0.000000
0.500000	0.000000
0.600000	0.000000
0.700000	0.000000
0.800000	0.000000
0.900000	0.000000



0.000000	0.013900
0.100000	0.023412
0.200000	0.014080
0.300000	0.014061
0.400000	0.023415
0.500000	0.013903
0.600000	0.441744
0.700000	0.435494
0.800000	0.434933
0.900000	0.442337



0.000000	0.014577
0.100000	0.046021
0.200000	0.015697
0.300000	0.015639
0.400000	0.046026
0.500000	0.014621
0.600000	0.622419
0.700000	0.597049
0.800000	0.595696
0.900000	0.623912



0.000000	0.011484
0.100000	0.071522
0.200000	0.014133
0.300000	0.014016
0.400000	0.071531
0.500000	0.011580
0.600000	0.760022
0.700000	0.707269
0.800000	0.704852
0.900000	0.762861



0.000000	0.007407
0.100000	0.099964
0.200000	0.011434
0.300000	0.011250
0.400000	0.099981
0.500000	0.007539
0.600000	0.876619
0.700000	0.789671
0.800000	0.785840
0.900000	0.881435



0.000000	0.004403
0.100000	0.131160
0.200000	0.008796
0.300000	0.008558
0.400000	0.131187
0.500000	0.004532
0.600000	0.980511
0.700000	0.854061
0.800000	0.848357
0.900000	0.988188



0.000000	0.002722
0.100000	0.164878
0.200000	0.006806
0.300000	0.006535
0.400000	0.164918
0.500000	0.002844
0.600000	1.075680
0.700000	0.905801
0.800000	0.897606
0.900000	1.087449



0.000000	0.001647
0.100000	0.200932
0.200000	0.005450
0.300000	0.005149
0.400000	0.200986
0.500000	0.001776
0.600000	1.164640
0.700000	0.948210
0.800000	0.936669
0.900000	1.182261



0.000000	0.000842
0.100000	0.239209
0.200000	0.004482
0.300000	0.004139
0.400000	0.239277
0.500000	0.000982
0.600000	1.249174
0.700000	0.983577
0.800000	0.967493
0.900000	1.275229



0.000000	0.000197
0.100000	0.279659
0.200000	0.003726
0.300000	0.003326
0.400000	0.279745
0.500000	0.000352
0.600000	1.330420
0.700000	1.013681
0.800000	0.991351
0.900000	1.368777



0.000000	-0.000341
0.100000	0.322298
0.200000	0.003100
0.300000	0.002626
0.400000	0.322403
0.500000	-0.000166
0.600000	1.408871
0.700000	1.040082
0.800000	1.009044
0.900000	1.465430



0.000000	-0.000802
0.100000	0.367193
0.200000	0.002568
0.300000	0.001997
0.400000	0.367321
0.500000	-0.000600
0.600000	1.484310
0.700000	1.064357
0.800000	1.020968
0.900000	1.568249



