0.000000	0.001046	0.001046
0.100000	0.000752	0.000752
0.200000	0.000987	0.000987
0.300000	0.000978	0.000978
0.400000	0.000761	0.000761
0.500000	0.000993	0.000993
0.600000	0.055010	0.055010
0.700000	0.055188	0.055188
0.800000	0.055180	0.055180
0.900000	0.055063	0.055063



0.000000	0.013939	0.013939
0.100000	0.023626	0.023626
0.200000	0.014124	0.014124
0.300000	0.014105	0.014105
0.400000	0.023629	0.023629
0.500000	0.013941	0.013941
0.600000	0.443937	0.443937
0.700000	0.437543	0.437543
0.800000	0.436975	0.436975
0.900000	0.444537	0.444537



0.000000	0.014559	0.014559
0.100000	0.046261	0.046261
0.200000	0.015692	0.015692
0.300000	0.015634	0.015634
0.400000	0.046266	0.046266
0.500000	0.014604	0.014604
0.600000	0.623950	0.623950
0.700000	0.598344	0.598344
0.800000	0.596982	0.596982
0.900000	0.625454	0.625454



0.000000	0.011444	0.011444
0.100000	0.071792	0.071792
0.200000	0.014110	0.014110
0.300000	0.013992	0.013992
0.400000	0.071801	0.071801
0.500000	0.011540	0.011540
0.600000	0.761272	0.761272
0.700000	0.708209	0.708209
0.800000	0.705779	0.705779
0.900000	0.764127	0.764127



0.000000	0.007370	0.007370
0.100000	0.100263	0.100263
0.200000	0.011406	0.011406
0.300000	0.011222	0.011222
0.400000	0.100279	0.100279
0.500000	0.007501	0.007501
0.600000	0.877712	0.877712
0.700000	0.790393	0.790393
0.800000	0.786545	0.786545
0.900000	0.882552	0.882552



0.000000	0.004380	0.004380
0.100000	0.131485	0.131485
0.200000	0.008772	0.008772
0.300000	0.008534	0.008534
0.400000	0.131512	0.131512
0.500000	0.004510	0.004510
0.600000	0.981501	0.981501
0.700000	0.854634	0.854634
0.800000	0.848909	0.848909
0.900000	0.989212	0.989212



0.000000	0.002709	0.002709
0.100000	0.165227	0.165227
0.200000	0.006790	0.006790
0.300000	0.006518	0.006518
0.400000	0.165268	0.165268
0.500000	0.002832	0.002832
0.600000	1.076597	1.076597
0.700000	0.906267	0.906267
0.800000	0.898043	0.898043
0.900000	1.088414	1.088414



0.000000	0.001638	0.001638
0.100000	0.201304	0.201304
0.200000	0.005439	0.005439
0.300000	0.005137	0.005137
0.400000	0.201358	0.201358
0.500000	0.001767	0.001767
0.600000	1.165505	1.165505
0.700000	0.948595	0.948595
0.800000	0.937016	0.937016
0.900000	1.183195	1.183195



0.000000	0.000835	0.000835
0.100000	0.239602	0.239602
0.200000	0.004473	0.004473
0.300000	0.004130	0.004130
0.400000	0.239671	0.239671
0.500000	0.000975	0.000975
0.600000	1.250002	1.250002
0.700000	0.983902	0.983902
0.800000	0.967764	0.967764
0.900000	1.276158	1.276158



0.000000	0.000191	0.000191
0.100000	0.280075	0.280075
0.200000	0.003719	0.003719
0.300000	0.003318	0.003318
0.400000	0.280160	0.280160
0.500000	0.000346	0.000346
0.600000	1.331218	1.331218
0.700000	1.013961	1.013961
0.800000	0.991558	0.991558
0.900000	1.369724	1.369724



0.000000	-0.000346	-0.000346
0.100000	0.322735	0.322735
0.200000	0.003094	0.003094
0.300000	0.002619	0.002619
0.400000	0.322841	0.322841
0.500000	-0.000171	-0.000171
0.600000	1.409641	1.409641
0.700000	1.040332	1.040332
0.800000	1.009191	1.009191
0.900000	1.466422	1.466422



0.000000	-0.000806	-0.000806
0.100000	0.367654	0.367654
0.200000	0.002563	0.002563
0.300000	0.001991	0.001991
0.400000	0.367782	0.367782
0.500000	-0.000604	-0.000604
0.600000	1.485046	1.485046
0.700000	1.064595	1.064595
0.800000	1.021058	1.021058
0.900000	1.569322	1.569322



0.000000	-0.001210	-0.001210
0.100000	0.414963	0.414963
0.200000	0.002105	0.002105
0.300000	0.001408	0.001408
0.400000	0.415120	0.415120
0.500000	-0.000973	-0.000973
0.600000	1.556305	1.556305
0.700000	1.088646	1.088646
0.800000	1.027144	1.027144
0.900000	1.682790	1.682790



0.000000	-0.001574	-0.001574
0.100000	0.464886	0.464886
0.200000	0.001713	0.001713
0.300000	0.000847	0.000847
0.400000	0.465077	0.465077
0.500000	-0.001290	-0.001290
0.600000	1.621043	1.621043
0.700000	1.115273	1.115273
0.800000	1.026956	1.026956
0.900000	1.814053	1.814053



0.000000	-0.001915	-0.001915
0.100000	0.517822	0.517822
0.200000	0.001379	0.001379
0.300000	0.000281	0.000281
0.400000	0.518055	0.518055
0.500000	-0.001564	-0.001564
0.600000	1.675071	1.675071
0.700000	1.149685	1.149685
0.800000	1.019362	1.019362
0.900000	1.977152	1.977152



0.000000	-0.002257	-0.002257
0.100000	0.574616	0.574616
0.200000	0.001103	0.001103
0.300000	-0.000343	-0.000343
0.400000	0.574905	0.574905
0.500000	-0.001803	-0.001803
0.600000	1.711397	1.711397
0.700000	1.205987	1.205987
0.800000	1.002171	1.002171
0.900000	2.206744	2.206744



0.000000	-0.002771	-0.002771
0.100000	0.638300	0.638300
0.200000	0.000938	0.000938
0.300000	-0.001429	-0.001429
0.400000	0.638668	0.638668
0.500000	-0.002030	-0.002030
0.600000	1.714727	1.714727
0.700000	1.389146	1.389146
0.800000	0.969299	0.969299
0.900000	2.792733	2.792733



0.000000	-0.002847	-0.002847
0.100000	0.714581	0.714581
0.200000	-0.000268	-0.000268
0.300000	-0.001431	-0.001431
0.400000	0.715015	0.715015
0.500000	-0.002487	-0.002487
0.600000	1.696086	1.696086
0.700000	1.177208	1.177208
0.800000	0.921255	0.921255
0.900000	2.952761	2.952761



0.000000	-0.002935	-0.002935
0.100000	0.792345	0.792345
0.200000	-0.000686	-0.000686
0.300000	-0.001423	-0.001423
0.400000	0.792805	0.792805
0.500000	-0.002716	-0.002716
0.600000	1.700291	1.700291
0.700000	1.053330	1.053330
0.800000	0.874325	0.874325
0.900000	3.052149	3.052149



0.000000	-0.003039	-0.003039
0.100000	0.871149	0.871149
0.200000	-0.000990	-0.000990
0.300000	-0.001486	-0.001486
0.400000	0.871619	0.871619
0.500000	-0.002897	-0.002897
0.600000	1.729102	1.729102
0.700000	0.961364	0.961364
0.800000	0.828696	0.828696
0.900000	3.164771	3.164771



0.000000	-0.003155	-0.003155
0.100000	0.952049	0.952049
0.200000	-0.001257	-0.001257
0.300000	-0.001615	-0.001615
0.400000	0.952519	0.952519
0.500000	-0.003055	-0.003055
0.600000	1.781453	1.781453
0.700000	0.891603	0.891603
0.800000	0.784372	0.784372
0.900000	3.303290	3.303290



0.000000	-0.003277	-0.003277
0.100000	1.036317	1.036317
0.200000	-0.001502	-0.001502
0.300000	-0.001793	-0.001793
0.400000	1.036782	1.036782
0.500000	-0.003197	-0.003197
0.600000	1.851676	1.851676
0.700000	0.840028	0.840028
0.800000	0.741092	0.741092
0.900000	3.474251	3.474251



